judul,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Anak Ririh,2,Uli semeng maka sanja ia ajaka dadua tusing mareren magae sajawaning di nuju madaarne,0,1,0,0,0,0,0,0,0,0,0,0
Anak Ririh,3, Kenehne apang gegaene enggal pragat tur lantas nampi upahne,0,0,0,0,0,0,0,0,0,0,0,0
Anak Ririh,12, Saja lantas semere bek aji tanah,0,1,0,0,0,0,0,0,0,0,0,0
Anak Ririh,17, Lantas ia ngomong teken pianakne,0,0,0,0,0,0,0,0,0,0,0,0
Anak Ririh,22, kacerita anake sane mentas ditu pada ngon ningalin baju muah capil magantung paek semere tur ane ngelahang tuara ada,0,0,0,0,0,0,0,0,0,0,0,0
Anak Ririh,23, Apa buin mara ajinanga ada tambah ditu,0,0,0,0,0,0,0,0,0,0,0,0
Anak Ririh,29, Ditu Pan Karta malaib-laib tur ngomong Inggih jerone sareng sami tiang nunas pisan ring pitulung jerone sane paicaang ring tiang,1,0,0,0,0,0,0,0,1,0,0,0
Angsa tekén Kerkuak,6, Sedek dina anu I Angsa paling ngalih amah-amahan sawireh di Tegale suba telah amah-amahane,0,0,0,0,0,0,0,0,0,0,1,0
Angsa tekén Kerkuak,10, ia jeg ngepas sajaan basang icange suba seduk mai enggalin kema nyaut I Kerkuak,0,0,0,0,0,0,0,0,0,0,0,0
Angsa tekén Kerkuak,14, Suba lantas liu maan be tur suba mapunduh bene I Angsa ngajak I Kerkuak nyawenin bene baan don kladi,0,0,0,0,0,0,0,0,0,0,0,0
Angsa tekén Kerkuak,18, Jeg telah kajanga bene ane suba punduhanga kema lantas abana ka Beten Punyan Pulene,0,0,0,1,0,1,0,0,0,1,0,0
Angsa tekén Kerkuak,25, Paling jani I Angsa ngalih amah sawireh suba telah bene ilang,0,1,0,0,0,0,0,0,0,0,0,0
Angsa tekén Kerkuak,26, Nanging I Angsa tusing ja sebet krana suba nawang apa ane madan karma phala,1,0,1,0,0,0,0,0,0,0,0,0
Angsa tekén Kerkuak,44, Nah keto ba upah anak demen mabikas jele tusing ngelah rasa pedalem teken timpal loba stata ngenehang dewek pedidi stata malaksana corah tusing taen ngenehang apa ane lakar bakat yening malaksana jele,0,1,1,0,0,0,0,0,0,0,0,0
Ayam Ijo Sambu,3, Kawentenanne kadi punika pecak sane dumun wenten ratu lintang wibuh mabiseka I Ngurang Rangsasa Anak Agung ring Pecangakan,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Ijo Sambu,31, Kalah toh ayam idane duaning mapadu nandingin duen bebotoh kasub sugihing brana,0,1,0,0,0,0,0,0,0,0,0,0
Ayam Ijo Sambu,33, Tan polih mapengkas meseh ayam I Ngurah Rangsasa saget sampun padem kasambut olih ayam paican Ida Sanghyang Sambu,0,1,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,2, Kabaos duk kala rihin ring jagat Jembrana wenten jadma maparab I Tumtum antuk desan ipun pangawi matur sisip,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,3, Ipun ngelah banteng kalih diri,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,4, Lebih ipun ring pabianne,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,5, Kala ipun jaga nenggala ring carik ipun semeng-semeng ipun luas keabiane jaga ngejuk banteng ipun,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,16, Terus ipun malih budal,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,21, Mapuara nyud manah ipun raris jemaka kibul ayame daara tur ipun malih makaon,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,22, Sampun lingsir suryane I Tumtum raris makinkin pacang keabiane,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,30, Benehne bukakak siape to buina gulinge to suba carikan krana ilang kibulne,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,34, Indik puniki ring jagat Jembrana rauh mangkin jadmane tan wenten nauur punagi ketipat maulam guling malihne ayame sangkur tan pisan kangge pacang daging bebanten,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,2, Ia nongos di pesisi kelod,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,5, Di kenkene ia masih makena jala,0,1,0,0,0,0,0,0,0,0,0,0
Belibis Putih,6, Tibanan suba Narajana nyalanang geginane ento,0,0,0,0,1,0,0,0,0,0,0,0
Belibis Putih,7, Jani Narajana merasa sebet,0,1,0,0,0,0,0,0,0,0,0,0
Belibis Putih,28, Narajana nuutin munyin kedise,1,0,1,0,0,0,0,0,0,0,1,0
Belibis Putih,43, Ditu I Belibis Putih ngorahin Narajana apang ngalih emas-emasan ento,0,0,0,1,0,0,0,0,0,0,0,0
Belibis Putih,46, Yening ada emas dadi Bapa nuduk,0,0,0,1,0,0,0,1,0,0,0,0
Belibis Putih,49, Narajana gegison ka pasisi,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,55, Laut abana mulih,0,0,0,0,0,0,0,1,0,0,0,0
Belibis Putih,57, Kone di paciringane liu arta brana matanem,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,65, Jani Prabu Boja sedekan sungsut,0,1,0,0,0,0,0,0,0,0,0,0
Belibis Putih,67, Ada pandita ajaka duang diri,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,78, Mara keto aturne Narajana prajani Panditane ane sujati kalenger,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,85, Lantas tusing dadi tambakin di nujune nyelepin caratane,0,0,0,0,0,0,0,1,0,0,0,0
Belibis Putih,91, Tur setata ngiringang pamargin Ida Sang Prabu,0,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,5, Ngomong I Belog Wih Luh Luh nyak makurenan ajak tiang Sawireh ngraos ngajak bangke sinah suba mendep dogen tusing bisa masaut,0,0,0,0,0,0,0,1,0,0,0,0
Bengu Mati,12, Mara ia teked jumah meten nasine pejanga di sampingan anake luh sambilanga ngomong Luh Luh bangun malu madaar nasi Makelo I Belog ngantosang tusing masi nyak bangun,0,1,0,0,0,0,0,0,0,0,0,0
Bengu Mati,19, Kene raosne Wih Meme kurenan icange suba nyak madaar buina ia sing demen teken nasi bene dogen telahanga naar,0,0,0,0,0,0,0,0,0,1,0,0
Bengu Mati,21, Nyananne mara delokina dapetanga bene suba telah,0,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,27, Lantas ia pesu ngalih I Belog,0,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,34, I Belog nengil dogen tusing nyak nulungm memenne,0,1,0,0,0,0,0,0,0,0,0,0
Bengu Mati,35, Sasubanne memenne suud ngentungang bangken anake luh totonan lantas ia mulih,0,0,0,0,0,0,0,1,0,1,0,0
Bengu Mati,51, I Belog lantas makeneh idewek suba jani mati tonden rasa wadih idup suba sagetan mati,0,1,0,0,0,0,0,1,0,0,0,0
Bengu Mati,52, Sambilanga ngomong keto lantas ia malaib ka semere jeg pulanga ibanne mawastu ia mati,0,0,0,0,0,0,0,1,0,0,0,0
Beras Kuning,8, Mawinan panjake sumuyug ngaturang ayah,1,0,0,0,0,0,1,0,0,0,0,0
Beras Kuning,11, Panjake pada gupuh magarapan,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,25, Tanahe ane tusing kena embahan yeh laut dadi tegalan,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,27, Makejang panjake kaicen duman,1,0,1,0,0,0,0,0,0,0,0,0
Beras Kuning,35, Ditu panjake ngiring sang prabu nunas ica di pura Panungun Carik,0,0,0,0,1,0,0,0,1,0,0,0
Beras Kuning,60, Nyamut-nyamut pakeberane duur ambune,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,61, Panes bara karandangin,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,62, Bedak layah karanggehin masan ujan,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,63, Makejang entikane malejit,0,0,0,0,0,0,0,0,0,0,1,0
Beras Kuning,73, Ratu sang prabu Punika mawasta gaga,0,0,0,0,0,0,0,0,0,0,0,0
