 ,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Anak Ririh,6,Buin awai magae pedas ia bakal nampi upah liu,0,0,0,0,0,0,1,0,0,0,0,0
Anak Ririh,7, Tan critanan manine semeng semere lakar katampiang teken ane mupahang,0,1,0,0,0,0,0,0,0,0,0,0
Anak Ririh,8, Petengne saget ujan bales pesan madulurang angin,0,0,0,0,0,0,0,0,0,0,0,0
Anak Ririh,13, Pianakne sedih mapangenan,0,1,0,0,0,0,0,0,0,0,0,0
Anak Ririh,15, Makelo ia bengong mangenang kalacuran dewekne,0,1,0,0,0,0,0,0,0,0,0,0
Anak Ririh,18, Ih cening de cai keweh buin akejep dong ilang tanahe ane ngurugin semere ne,0,0,0,0,0,0,0,0,0,0,0,0
Anak Ririh,20, Pianakne masih nuutang tingkah bapane,0,0,0,0,0,0,0,0,0,0,0,0
Anak Ririh,21, Buine tambahe ane besikan bantangne tancebanga ka tanahe ane ngurugin semere muah ane lenan pejaga di sisin semere suud keto lantas kalahina mengkeb,0,0,0,1,0,1,0,1,0,0,0,0
Anak Ririh,27, Tanahne kagediang,0,0,0,0,0,0,0,0,0,0,0,0
Angsa tekén Kerkuak,20, Suba lantas semengan teka I Angsa ngalih I Kerkuak lakar ngajak ngalih be ane punduhanga dibi di Tukad Dangin Desa,1,0,1,0,1,0,0,0,0,0,0,0
Angsa tekén Kerkuak,21, Suba neked di Tukad Dangin Desa makesiab I Angsa jeg don kladi dogen enu bene telah ilang abesik sing masisa,0,1,0,0,0,0,0,0,0,0,0,0
Angsa tekén Kerkuak,23, Ajaan gumi kali yuga be suba masawenin bisa ilang plaibang maling keto munyine I Angsa mamedih,0,1,0,0,0,0,0,0,0,0,0,0
Angsa tekén Kerkuak,31, Teka lantas I Cicing gudig nagih ngidih bene I Kerkuak We kerkuak baang ja icang ngidih bene abedik basang icange layah tusing maan ngamah,0,0,0,0,0,0,0,0,0,0,0,1
Angsa tekén Kerkuak,38, Aine suba endag I Angsa ajak I Kerkuak lantas ngalih amah-amahan kema ka Tegalne Pan Berag,0,0,0,0,1,0,0,0,0,0,0,0
Angsa tekén Kerkuak,39, Suba lantas neked di Tegalne Pan Berag ditu I Kerkuak ajak I Angsa nolih ada kolam liu misi be nanging kolamne dalem,0,0,0,0,0,0,0,0,0,0,0,0
Arjuna Nangun Tapa,2, Genah jagate punika ring bongkol Gunung Mahamerune tanggu kelod,0,0,0,0,0,0,0,0,0,0,0,0
Arjuna Nangun Tapa,8, Sang Arjuna pacang nunas kesaktian mangda molih ring payudan,0,0,0,0,0,0,0,0,0,0,0,0
Arjuna Nangun Tapa,13, Sang Hyang Indra ngandika Cening widiadari ajak pepitu bapa ngidih tulung teken cening jani bapa ngutus I dewa luas ke gunung Indrakilane ngoda I Arjuna sane sedek nangun tapa,0,0,0,0,0,0,0,0,0,1,0,0
Arjuna Nangun Tapa,14, Sujatine i dewa suba jegeg-jegeg jani buin icen panugrahan apanga kajegegan i dewane nikel ping dasa luihne teken kajegegan kurenan I Arjuna,0,0,0,0,0,0,0,0,1,0,0,0
Ayam Ijo Sambu,2, Rupanipun ijo masuku biru matanipun ireng kadi makukus muanipun ireng mianaan tegilipun putih semu kuning kadi malem ikuh manukipun putih,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Ijo Sambu,12, Rauh ring alase wenten bukit alit i rika ida nangun kerti mangastawa ring Ida Betara,0,0,0,0,0,0,0,0,1,0,0,0
Ayam Ijo Sambu,14, Saking sidi pangastawanidane wantah asasih lintang pitung rahina ida mamuja raris tedun Ida Sanghyang Sambu nyakala ngandika ring Ida Anak Agung Ngurah Rangsasa,0,0,0,0,0,0,0,0,0,1,0,0
Ayam Ijo Sambu,18, Yan suba budal walan Ngurahe marupa arta brana bantas atenga mareren nyen Ngurah makaklecan mapan tan wenang anake dadi Bupati ngalih kasukan saking matajen Wus mawuwus asapunika raris Ida Sanghyang Sambu ngambil watu saha kapuja dados ayam ijo biru mata ireng kadi makukus tegil putih kadi malem bulu manukipun putih mua ireng,0,0,0,1,0,0,0,0,0,0,0,0
Ayam Ijo Sambu,27, kacerita ne mangkin I Ngurah Rangsasa duaning ida mawala akidik matilesang angga kocap ida nylibsib makta ayam ka tengah kalangane,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,7, Mailehan rerehin ipun tur pagehan abian ipun sami kukuh tan wenten sane rusak irika ipun bingung makenehin,1,1,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,12, Yening kapanggih titiang aturin jro panunggun kepuh ketipat akelan maulam ayam,0,0,0,0,0,0,1,0,1,0,0,0
Ayam Sangkur,13, Bau asapunika munyin ipun saget masuara banteng ipun ring batan tiying ipun,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,25, Serauhe ring batan kepuhe punika genahang ipun ketipate rauhing ulame raris ipun ngendihang geni pacang anggen nunjel menyan,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,27, Sengangat sengenget ipun miwasan menek tan wenten kanten punapi-punapi,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,28, Raris dingeh ipun wit kepuhe masuara ngerem tur ngrehgeh usan ngrehgeh wau wenten suara terang,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,29, Eh cai Tumtum cai tusing dadi naur sesangi ketipat mabe ben be guling,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Sangkur,31, Awake tusing nyak nampi to krana buin urip awake ya,0,0,0,0,0,0,1,0,0,0,0,0
Belibis Putih,1,kacerita ada bendega madan Narajana,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,9, Kanti tengai Narajana tusing maan be angan aukud,0,1,0,0,0,0,0,0,0,0,0,0
Belibis Putih,15, Pesu kenehne bakal mareren,0,0,0,0,0,0,0,0,0,0,1,0
Belibis Putih,17, Ungkusan bekelne misi sangu asambekan,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,18, Tipat galeng duang bungkul,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,25, Mara Narajana matolihan kangin saget tepukina ada belibis putih,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,32, Mawinan Narajana liu pesan maan be gede-gede tur mokoh-mokoh,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,34, Laut gaenanga bada di sisin balene,1,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,38, Kasayangang baan Narajana buka nyayangang pianak,1,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,60, Ditu I Belibis Putih buin ngorahin Narajana apang ngalih arta brana ento,0,0,0,0,1,0,0,0,0,0,0,0
Belibis Putih,64, Mawinan ia sayang pesan teken I Belibis Putih,1,0,0,0,0,0,0,0,0,0,0,0
