source_text,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Jayaprana lan Layonsari,2, Nangin ring desa punika wenten bencana grubug sane ngranayang petang diri nyamannyane seda ring desa punika,0,1,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,137, Nyen ta jenenga ngulgul nyaru-nyaru ampakin ja kema,0,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,41, Nah yen cai makeneh dadi sudagar misi pinunas caine,1,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,10, Nah disubane I Macan kapesuang uli krangkeng jeg mabalik kenehne I Macan nagih nyarap I Cita,0,0,0,0,0,1,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,106, Ditu kone kebone celepanga kesongne I Yuyu nanging tuara nyidayang sawireh kebone gede ditu I Yuyu masih bengkung nagih nyelepang kebone sambilanga magending seng sengan senssengan tanduk ibane ditengah linggah disisi cupit sedeng itehe ia magending sambilanga matek - matek talin kebone jek bakat enjekina kone tundun I Yuyu teken kebone,0,1,0,0,0,0,0,0,0,0,0,0
Bé Bano,89, Sasubane neked jumah dapetanga I Blenjo sedekan negak di undage laut timpuga teken I Nyoman Jater aji pelas mawadah sok kena tendasne I Blenjo laut bah ngaseksek papetengan,0,0,0,0,0,0,0,0,0,0,0,0
I Langgana,54, Suud jani ia buka senggake idupne mondong sengsara,0,0,0,0,0,0,0,0,0,0,1,0
Kambing Takutin Macan,22, i Bojog matakon Beli apa krana beli malaib,0,0,0,0,0,0,0,0,0,0,0,0
I Congeh Kacunduk Ratun Segara,31,"Ring semeng punika, l Congeh nyakupang limannyane matur suksemaning manah ipune",0,0,0,0,0,0,0,0,1,0,0,0
I Ubuh,22, Sayan demen kenehne makena bubu pipisne mapunduh,0,0,0,0,0,0,0,0,0,0,1,0
Bé Bano,119, Keto krimikane I Blenjo,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,27,"Ring wengi punika, Keto sai-sai kanti bangken anake luh ento berek tur bonne bengu pesan saking pidabdabane.",0,0,0,0,0,0,0,1,0,0,0,0
Sampi Wadak,42, Dadi Me Lutung ngorahang nira lakar tadaha Me Lutung nagih melog-melog nira,0,0,0,0,0,0,0,0,0,1,0,1
I Lutung Maborbor,52, Seken I Kekua buron sakti,0,0,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,17, I Menceng lakar mulihne,0,0,0,0,0,0,0,0,0,0,0,0
