story_id,person,aliases,type,sentence_id,text,is_dialogue,count_lexicon,is_subject,is_object
25,Tokoh-7,"['pianak titiange', 'panake']",Protagonist,14, Nuju kone I Mantri buin maboros kema lantas kaaksi ada anak cerik bagus ngon ida sarwi mapineh Ne nyen ngelah panake teka soleh tan pabiang tan paaji ngraga dini dadi moglong,0,0.0,1,0
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,211, Nyen ento I Lutung,0,0.0,1,1
67,Tokoh-5,"['I Kedis Perit', 'Prit', 'I Perit']",Antagonist,25, Apa buin di sampingne ada I kambing I Kedis Perit miwah I Kedis Curik manguci,0,0.0,1,0
51,Tokoh-2,"['I Lutung', 'Lutung', 'I Liutung']",Antagonist,39, Nak kengken budin Ibane dadi sahasa mutbut bulun kampid wakene Sing pean Iba marasa suba katulungin kanti mokoh buka jani Mara keto I Keker ngraos masaut jani I Lutung kene,0,-5.0,1,1
46,Tokoh-8,['Ni Garu'],Protagonist,48, Pamragat satuane I Gede Basur kekalahang ban Ni Garu disubane ia maan pica uli Ida Batari Durga,0,2.0,1,0
53,Tokoh-2,"['kedis goak', 'I Goak', 'Goak', 'I Goal']",Protagonist,18, Nah cai Goak terusang legan caine Yening icang seger icang tusing bani piwal teken legan muah tresnan caine,0,8.0,1,0
51,Tokoh-2,"['I Lutung', 'Lutung', 'I Liutung']",Antagonist,59, Kalahina I Lutung makeber ban I Keker,0,-4.0,1,1
95,Tokoh-7,['Sanghiang Indra'],Protagonist,12, Sanghiang Indra malinggih ring muncuknyane pinaka paneteh,0,0.0,1,0
14,Tokoh-2,['Ni Badung'],Protagonist,7, Asapunika serahina geginan ipun Ni Badung,0,0.0,1,0
14,Tokoh-2,['Ni Badung'],Protagonist,5, Nyabran rahina semeng Ni Badung luas ke tengahing bet ngrereh saang ngantos tajeg Ida SangHyang Surya wawu ipun rauh saking bete,0,0.0,1,0
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,53, Buin jemakanga nasi ban I Nyoman Jater,0,0.0,1,1
104,Tokoh-12,"['Ida Rsi Srengga', 'Ida Rsi']",Protagonist,20, Kacerita buat wikune ane ngrajengang yadnyan Idane mapesengan Ida Rsi Srengga wiku luih pratiaksa ring saluiring yadnya,0,0.0,1,1
27,Tokoh-1,"['I Belog', 'Belog']",Antagonist,29, Keto abet memene lantas ngajakin I Belog mulih,0,-5.0,1,1
9,Tokoh-1,"['I Belog', 'Belog']",Antagonist,39, I Belog lantas ngomong Ih Meme nguda bengu bon Memene sinah Meme suba mati nenenan,0,-8.0,1,1
11,Tokoh-3,"['Sang Arunika', 'Ida Sang Arunika']",Protagonist,17, Ditu kone lantasan Sang Arunika ngebahang raga di pundukane ane embid ngempelin toyane di kala wengi,0,0.0,1,0
120,Tokoh-12,"['kebone', 'kebone gede']",Protagonist,106, Ditu kone kebone celepanga kesongne I Yuyu nanging tuara nyidayang sawireh kebone gede ditu I Yuyu masih bengkung nagih nyelepang kebone sambilanga magending seng sengan senssengan tanduk ibane ditengah linggah disisi cupit sedeng itehe ia magending sambilanga matek - matek talin kebone jek bakat enjekina kone tundun I Yuyu teken kebone,0,3.0,1,1
24,Tokoh-4,"['I Temisi', 'Temisi']",Antagonist,24, Kacerita di Jalan tepukina I Temisi ileh-ileh ngaba umahne,0,0.0,1,1
44,Tokoh-1,"['i empas luh muani', 'I Empas ajaka dadua luh muani', 'empas ajak dadua', 'I Empas ajaka dadua', 'I Empas makadadua', 'empase ajak dadua']",Antagonist,40, batak amonto tusing ja keweh apa ento pasautne I Empas ajaka dadua sada pongah,0,0.0,1,0
26,Tokoh-5,"['Betara', 'Ida Betara', 'Ratu Betara', 'I Ratu']",Antagonist,11, Jani Pan Sari matur nunas pangampura Inggih naweg nunas lugra titiang Ratu Betara yening kalugra titiang nunas galah jagi ngaturang rayunan wengine benjang,0,4.0,1,1
63,Tokoh-1,"['I Lengar', 'Lengar', 'I Lengar paing keliha', 'I Lengar paling keliha', 'Ane paling keliha']",Protagonist,18, Ban dotne ngelah kurenan muah ampahne kaliwat jeg inceg I Lengar paling keliha masaut Nggih Bapa tiang sanggup ngamatiang i lelipi tur nuduk taluhne,0,0.0,1,1
67,Tokoh-7,"['I Kedis Goak', 'I Goak', 'Goak']",Antagonist,22, I Goak lantas makeber magedi uling tongosne I Sampi ngilag padang,0,0.0,1,1
8,Tokoh-1,['Narajana'],Protagonist,31, Laut matujuhin Narajana ka tongose ento,0,0.0,1,0
88,Tokoh-4,"['pianakne', 'pianake', 'pianak', 'pianakne Pan Brayut', 'pianak-pianakne', 'pianak-pianak Pan Brayut']",Protagonist,46, Disubane pragat saupakarane makejang pianak mantu pada nututin ada ngaba tikeh galeng tapih kasur pangorengan penyanyan belah payuk prungpung makejang abana ka padukuhan,0,0.0,1,0
35,Tokoh-2,['I Buta'],Protagonist,12, Makejang anake kapiolasan kangen ningalin undikne I Buta teken I Rumpuh,0,0.0,1,0
17,Tokoh-3,"['anak muani bajang', 'anake bajang ento', 'anake muani ento', 'Anake muani ento', 'anake ento', 'anak bajang ento', 'anake bajang ene', 'anak bajange ento', 'anak bajang', 'anake']",Protagonist,66, dewa ratu Idadane ajak makejang ento nguda kanti ada unduk buka kene Iwasin Dadong anake bajang ento kajagurin katendangin,0,2.0,1,1
15,Tokoh-1,['Men Bekung'],Protagonist,1,Ada kone anak luh balu madan Men Bekung,0,0.0,1,0
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,2, Kacerita ada anak muani madan I Nyoman Jater ngelah kone ia kurenan madan I Blenjo,0,0.0,1,1
24,Tokoh-2,"['Ida Sang Prabu Singa', 'Ida Sang Prabu', 'ratu sang prabu', 'Ratu Sang Prabu', 'Ratu sang Prabu', 'Ida sang Prabu Singa']",Protagonist,64, Ida sang Prabu Singa sedek malinggih di bale panangkilan,0,0.0,1,1
91,Tokoh-1,['Ni Bawang'],Protagonist,16, Ni Bawang laut megedi sambilange ngeling sigsigan,0,0.0,1,0
22,Tokoh-2,"['alu gede gati', 'Alune ento', 'alu', 'I Alu', 'Alu', 'alune ento']",Antagonist,11, Kacerita ada alu gede gati,0,2.0,1,1
61,Tokoh-2,"['I Lelipi Gadang', 'Lelipi Gadang', 'lelipi gadang gede', 'I Lelipi']",Antagonist,36, Sabilang wai kone I Lelipi Gadang nginutin apa ane titaha teken soroh katake ditu,0,0.0,1,1
67,Tokoh-8,"['Baburon', 'baburon', 'beburone', 'baburone', 'Baburon lenan']",Antagonist,26, Tajeg surya ri kala beburone iteh ngamah I Sampi glalang gliling nanggehang sakit,0,-2.0,1,0
51,Tokoh-1,"['I Keker', 'Keker', 'I keker']",Protagonist,45, Nimbal I Keker kasakitan,0,0.0,1,1
24,Tokoh-7,"['I Sampi', 'Sampi', 'I Sampine']",Antagonist,61, Kasautin olih I Sampi ngudiang Beduda Ne cai kapangandikaang tangkil jani ka purian ring Anake Agung Keto pamunyinI Bedudane,0,0.0,1,1
12,Tokoh-20,"['Cening', 'cening']",Protagonist,33, Yan jero anak odah sueca patujuhin ja titiang ring dije wenten gagak petak Lantas masaut anake odah Uduh Cening dini tusing ada gagak petak kemo laku kelod kangin ditu ada umah Rangsasa nanging Cening da jeg macelep mulihan yan bangun I Rangsasa sinah Cening tadaha,0,0.0,1,1
54,Tokoh-1,['I Kerug'],Antagonist,38, Ngangseg bengong I Kerug ngebah di ampik umahne,0,0.0,1,0
44,Tokoh-3,"['empase ane lua', 'empas lua', 'Empas Lua', 'i empas lua', 'I Empas lua', 'Luh', 'empase luh']",Protagonist,21, Sedek nuju dina anu sawetara nu dauh ro raine ngomong i empas lua,0,1.0,1,1
51,Tokoh-2,"['I Lutung', 'Lutung', 'I Liutung']",Antagonist,4, Masaut I Keker Saja Lutung,0,0.0,1,0
66,Tokoh-1,['I Menceng'],Antagonist,21, Mara tingalina teken I Menceng ia nguel krana pagaene I Polos pelih,0,0.0,1,0
12,Tokoh-12,"['Ni Cili', 'Cili']",Antagonist,90, Ditu lantas I Raksasa nguber palaibne I Gagak Petak nganti suba paak baana ngepung teken I Raksasa lantas toliha teken Ni Cili palaib kakine ngangsarang dogen ditu lantas entungina manik toya lantas dadi yeh kone gede pesan masih tuuke dogen teken I Raksasa buin kone entungina manik endut masih tuuka dogen,0,2.0,1,1
69,Tokoh-1,"['I Kancil', 'Kancil']",Antagonist,15, I Kancil mapikeneh lamun iadadi sane paling becat ngitarin alas ia lakar liu ngelah timpal cara I Siput,0,3.0,1,1
51,Tokoh-2,"['I Lutung', 'Lutung', 'I Liutung']",Antagonist,25, Nah Lutung Kai lega masi maan mapitulung teken Iba,0,0.0,1,0
44,Tokoh-2,"['Beli', 'Beli Empas', 'Beline']",Protagonist,30, Sakewala kene Beli Empas,0,0.0,1,1
