story_id,person,aliases,true_type,predicted_type,sentence_id,text,moral_label,predicted_moral_labels
1,Tokoh-1,"['Pan Karsa', 'Pan Karta']",Antagonist,Antagonist,1,Pan Karsa ajaka pianakne muani nanggap upah ngae semer di sisin rurunge gede,wewenang,"setya, wewenang"
1,Tokoh-1,"['Pan Karsa', 'Pan Karta']",Antagonist,Antagonist,9,Apeteng Pan Karsa tusing bisa pules ngenehang gegaene,"asih,setya","asih, setya"
1,Tokoh-1,"['Pan Karsa', 'Pan Karta']",Antagonist,Antagonist,14,Pan Karsa masih mapangenan,nyakitang,nyakitang
1,Tokoh-1,"['Pan Karsa', 'Pan Karta']",Antagonist,Antagonist,19,Ditu lantas Pan Karsa ngantungan baju muah capilne ditongose ngantungan buka ane suba-suba,,"asih, setya"
1,Tokoh-1,"['Pan Karsa', 'Pan Karta']",Antagonist,Antagonist,29,Ditu Pan Karta malaib-laib tur ngomong Inggih jerone sareng sami tiang nunas pisan ring pitulung jerone sane paicaang ring tiang,"asih,kasucian",Tidak ada label terdeteksi
1,Tokoh-2,"['pianakne muani', 'Pianakne', 'pianakne']",Antagonist,Antagonist,1,Pan Karsa ajaka pianakne muani nanggap upah ngae semer di sisin rurunge gede,wewenang,"setya, wewenang"
1,Tokoh-2,"['pianakne muani', 'Pianakne', 'pianakne']",Antagonist,Antagonist,11,Manine nu ruput ia ajaka pianakne nelokin semere sambilang ngaba tambah,,Tidak ada label terdeteksi
1,Tokoh-2,"['pianakne muani', 'Pianakne', 'pianakne']",Antagonist,Antagonist,13,Pianakne sedih mapangenan,nyakitang,nyakitang
1,Tokoh-2,"['pianakne muani', 'Pianakne', 'pianakne']",Antagonist,Antagonist,17,Lantas ia ngomong teken pianakne,,Tidak ada label terdeteksi
1,Tokoh-2,"['pianakne muani', 'Pianakne', 'pianakne']",Antagonist,Protagonist,20,Pianakne masih nuutang tingkah bapane,,Tidak ada label terdeteksi
1,Tokoh-3,"['anake sane mentas ditu', 'liu anake']",Protagonist,Protagonist,22,kacerita anake sane mentas ditu pada ngon ningalin baju muah capil magantung paek semere tur ane ngelahang tuara ada,,Tidak ada label terdeteksi
1,Tokoh-3,"['anake sane mentas ditu', 'liu anake']",Protagonist,Protagonist,25,Sayan makelo sayan liu anake pada kema tur pada ngenehang anake ane ngae semere kaurugan baan tanah ditu,nyakitang,nyakitang
1,Tokoh-3,"['anake sane mentas ditu', 'liu anake']",Protagonist,Protagonist,28,Baan liu anake magae buina tanah nu gebuh dadiannya tuara makelo semere ento suba kedas buka ibine,asih,asih
1,Tokoh-4,"['jerone sareng sami', 'jerone']",Protagonist,Antagonist,29,Ditu Pan Karta malaib-laib tur ngomong Inggih jerone sareng sami tiang nunas pisan ring pitulung jerone sane paicaang ring tiang,"asih,kasucian",Tidak ada label terdeteksi
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,1,Ada katuturan satua I Angsa masawitra teken I Kerkuak,,"kacurangan, ngianat, kakotoran"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,2,Sadina-dina I Angsa teken I Kerkuak setata bareng-bareng ngalih amah kema ka tegale,setya,"asih, kacurangan, setya, ngianat, kakotoran"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Protagonist,4,I Angsa parilaksanannyane polos jemet tur wicaksana,asih,asih
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,6,Sedek dina anu I Angsa paling ngalih amah-amahan sawireh di Tegale suba telah amah-amahane,kabebasan,nyakitang
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Protagonist,7,Kema lantas I Angsa ka Tukad Dangin Desa ditu iya nolih liu ada be,kabebasan,kabebasan
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,8,Makeneh lantas I Angsa ngajak I Kerkuak kema ka Tukad Dangin Desa ngalih amah-amahan,setya,"asih, kacurangan, setya, ngianat, ngalawan tatanan, kakotoran"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,11,Disubane neked di Tukad Dangin Desa ditu lantas I Kerkuak nolih liu ada be pesu lantas daya corah ne I Kerkuak yen ne dum ajak I Angsa sinah lakar bedik icang maan ngamah krana basang icange cenik jeg liunan I Angsa maan ngamah krana awakne gede liu ngidaang ngamah be,"kacurangan,ngianat,ngalawan tatanan,kakotoran","kaadilan, kacurangan, ngianat, ngalawan tatanan, kakotoran, panindasan"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,12,I Kerkuak lantas nunden I Angsa numanang be We cai Angsa yen jani amah bene onyangan sinah buin mani poan sing ada buin ane lakar amah tumanang bene masaut lantas I Angsa ia saja adi tumben beneng otak caine miwah jani punduhang bene,"kacurangan,ngianat,kakotoran","kacurangan, setya, ngianat, kakotoran"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,13,I Angsa teken Kerkuak tuun lantas ka Tukade ngalih be tur lakar punduhanga,setya,"kacurangan, setya, ngianat, kakotoran"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,14,Suba lantas liu maan be tur suba mapunduh bene I Angsa ngajak I Kerkuak nyawenin bene baan don kladi,,"kacurangan, setya, ngianat, kakotoran"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,15,Gumine suba sanja tur ngancan wengi ditu lantas I Kerkuak ngajakin I Angsa mulih Angsa jani suba nagen peteng miwah mai mulih mani biin mai keto munyine I Kerkuak,asih,"asih, kaadilan, kacurangan, ngianat, ngalawan tatanan, kakotoran, panindasan"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Protagonist,16,Masaut I Angsa mai nake jani mulih mani buin mai,,Tidak ada label terdeteksi
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,17,Majalan lantas I Angsa ngajak I Kerkuak mulih nanging disubane I Angsa neked jumah I Kerkuak malipetan kema ka Tukad Dangin Desa,"kacurangan,ngianat,ngalawan tatanan,kakotoran","kacurangan, setya, ngianat, ngalawan tatanan, kakotoran"
