storyID,story,sentenceID,sentence,kepedulian,menyakiti,keadilan,kecurangan,loyalitas,pengkhianatan,otoritas,pembangkangan,kesucian,kemerosotan,kebebasan,penindasan
1,Legenda Danau Toba,2,Ia seorang petani yang rajin bekerja walaupun lahan pertaniannya tidak luas.,0,0,0,0,0,0,0,0,0,0,0,0
1,Legenda Danau Toba,3,Ia bisa mencukupi kebutuhannya dari hasil kerjanya yang tidak kenal lelah.,0,0,0,0,0,0,0,0,0,0,0,0
1,Legenda Danau Toba,14,Aku akan bersediamenemanimu jika kau tidak jadi memakanku.”,0,0,0,0,0,0,0,0,0,0,0,0
1,Legenda Danau Toba,26,"“Dia mungkin bidadari yang turun dari langit,” gumam mereka.",0,0,0,0,0,0,0,0,0,0,0,0
1,Legenda Danau Toba,29,"Karena ketekunan dan keuletannya, petani itu hidup tanpa kekurangan dalam hidupnya.",0,0,0,0,0,0,0,0,0,0,0,0
1,Legenda Danau Toba,56,Petani menjadi marah sambil menjewer kuping anaknya.,0,0,0,0,0,0,0,0,0,0,0,0
1,Legenda Danau Toba,57,“Anak tidak tau diuntung !,0,0,0,0,0,0,0,0,0,0,0,0
1,Legenda Danau Toba,61,Tanpa bekas dan jejak.,0,0,0,0,0,0,0,0,0,0,0,0
1,Legenda Danau Toba,65,Dan akhirnya membentuk sebuah danau.,0,0,0,0,0,0,0,0,0,0,0,0
1,Legenda Danau Toba,67,Sedangkan pulau kecil di tengahnya dikenal dengan nama Pulau Samosir.,0,0,0,0,0,0,0,0,0,0,0,0
2,Puteri Hijau,8,"Mendengar informasi dari sang pengawal, membuat Sultan Aceh berkeinginan untuk mempersunting Putri Hijau.",0,0,0,0,0,0,0,0,0,0,0,0
2,Puteri Hijau,9,Beragam perhiasan dan beberapa pengawal diutusnya untuk meminang putri hijau.,0,0,0,0,0,0,0,0,0,0,0,0
2,Puteri Hijau,27,Tak lama muncul seekor naga dari sungai deli yang tak lain adalah jelmaan Mambang Jazid.,0,0,0,0,0,0,0,0,0,0,0,0
3,Batu Gantung Danau Toba,5,"Selain itu, ia juga dikenal rajin bekerja membantu orangtuanya di ladang.",1,0,0,0,0,0,0,0,0,0,0,0
3,Batu Gantung Danau Toba,6,"Jika sedang tidak bekerja di ladang, terkadang Seruni mengambil alih tugas untuk menjual hasil kebunnya ke pasar.",0,0,0,0,0,0,0,0,0,0,0,0
3,Batu Gantung Danau Toba,10,"Sesampainya di ladang, Seruni tidak bekerja dan hanya duduk termenung sambil menikmati pemandangan Danau Toba.",0,0,0,0,0,0,0,0,0,0,0,0
3,Batu Gantung Danau Toba,13,Laki-laki itu hitungannya masih saudara sepupunya sendiri.,0,0,0,0,0,0,0,0,0,0,0,0
3,Batu Gantung Danau Toba,23,Seruni kemudian bangkit dari duduknya dan berjalan ke arah Danau Toba.,0,0,0,0,0,0,0,0,0,0,0,0
3,Batu Gantung Danau Toba,26,"Namun, ia justru terperosok jatuh kedalam lubang batu besar.",0,0,0,0,0,0,0,0,0,0,0,0
3,Batu Gantung Danau Toba,33,Tolong parapat batu!,0,0,0,0,0,0,0,0,0,0,0,0
3,Batu Gantung Danau Toba,46,Toki menggonggong sambil menggerakkan moncongnya ke arah lubang.,0,0,0,0,0,0,0,0,0,0,0,0
3,Batu Gantung Danau Toba,52,ucap sang istri.,0,0,0,0,0,0,0,0,0,0,0,0
3,Batu Gantung Danau Toba,53,Ayah Seruni mengiyakan ucapan istrinya.,0,0,0,0,0,0,0,0,0,0,0,0
3,Batu Gantung Danau Toba,54,"“Mengapa ia berteriak parapat parapat batu, Pak?”",0,0,0,0,0,0,0,0,0,0,0,0
3,Batu Gantung Danau Toba,62,"Namun, Seruni hanya membalas panggilan ayahnya dengan mengucapkan kata “parapat” berkali-kali.",0,0,0,0,0,0,0,0,0,0,0,0
3,Batu Gantung Danau Toba,67,Tanah yang mereka pijak bergoyang dengan hebat seakan hari kiamat akan datang.,0,0,0,0,0,0,0,0,0,0,0,0
3,Batu Gantung Danau Toba,73,Kematian Seruni pun tak bisa dielakkan lagi.,0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,10,“yang Tuan maksud itu negeri mana?”,0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,14,majikan menjelaskan.,0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,16,"Ucap Sampuraga “sungguh-sungguh begitu mulia cita-citamu, Sampuraga!",0,0,0,0,0,0,0,0,1,0,0,0
4,Sampuraga Si Anak Durhaka,19,"Setelahnya ia berbincang seperti itu dengan majikannya, Sampuraga pun pulang dan mengutarakan keinginannya kepada sang ibu.“Bu, aku ingin merantau untuk mendapatkan pekerjaan yang lebih baik.",0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,21,“Mau kemanakah engkau akan pergi anakku?”.,0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,25,"Maafkan ibu karena belum bisa membahagiakanmu selama ini, anakku”.“Terima kasih ibu"" Aku berjanji jika sudah berhasil nanti akan kembali menemui ibu, doakan anakmu bu!”",0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,27,"“Ya, anakku!",0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,35,"Ia pergi di malam hari, melewati perkampungan dan juga hutan belantara.",0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,37,Melihat negeri itu ia sangat terpesona.,0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,44,Sang raja sudah beberapa kali menguji kejujurannya ternyata memang ia begitu jujur.,0,0,1,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,47,Maukah engkau aku jadikan menantuku?”.,0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,49,"“Dengan sennag hati, Tuan!",0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,52,Gordang Sambilan pun sudah di persiapkan untuk menghibur para undangan.,1,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,58,"Sutau hari, ia pun sampai di negeri Sirambas.",0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,60,Sang ibu pun mendekat dengan langkah terseok-seok.,0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,64,“Ah tidak mungkin itu suara ibu” sambil matanya mencari-cari sumber suara.,0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,68,Sang ibu mengulurkan tangan hendak memeluk anaknya itu.,0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,74,Aku tidak punya ibu jelek seperti kamu!,0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,94,"Sang ibu pun di seret keluar oleh kedua pengawal sambil berderai air mata sang ibupun berdoa: “Ya Tuhan, jika ia benar Sampuraga, berilah ia pelajaran !",0,0,1,0,0,0,0,0,1,0,0,0
4,Sampuraga Si Anak Durhaka,100,"Beberapa hari kemudian, tempat itu berubah menjadi kolam air yang begitu panas.",0,0,0,0,0,0,0,0,0,0,0,0
4,Sampuraga Si Anak Durhaka,101,Disekitarnya terdapat batu kapur yang bentuknya seperti kerbau dengan ukuran yang begitu besar.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,2,Mereka bercocok tanam dan mempunyai seorang anak yang diberi nama si Buyung Besar.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,17,Pada suatu hari sang ayah berpikir tentang maksud nyanyian anaknya itu.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,18,"Hal itu ditanyakan kepada isterinya dan dijawab isterinya, ""Manalah aku tahu.""",0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,25,Sekarang ia jadi pendiam dan hanya berbicara kalau orang menyapanya.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,27,"Pada suatu hari Datuk Penghulu menanyakan maksud nyanyian itu kepada si Buyung Besar, apa maksudnya.",0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,32,Tetapi si Buyung meminta dibuatkan sebuah kapal untuk dibawa berlayar.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,37,Kapal itu diperlengkapi pula dengan sebuah meriam.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,45,"""Hai penduduk kampung, siapa yang hendak membeli barang daganganku ini.",0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,48,"""Terang siapa yang ingin mengerjakan buah kelapa ini, saya berikan.",0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,49,Minyak kelapanya ambillah untuk kalian.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,60,Datuk Penghulu tidak ambil pusing walaupun si Buyung Besar yang dimodalinya itu kembali tanpa untung.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,62,Disana Buyung Besar menceritakan pengalamannya selama enam bulan itu di laut serta menjelaskan bahwa daganagnnya hanyapulang pokok saja adanya.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,70,Buyung mengiakan dengan syarat kalau ada modal lagi dia menyanggupinya.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,72,"Para kuli memuat kapal itu penuh dengan padi, tetapi orangnya telah berganti bukan lagi mereka yang ikut berlayar pertama kali.",0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,74,Tetapi hal itu lebih dahulu diberitahukannya kepada kedua orang tuanya dikampungnya.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,76,"Dijelaskan, kalau tak ada halangan ia akan berangkat.",0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,83,"Dengan menjelaskan diri dan kedatangannya, ia pun berkata.",0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,84,"""Kalau kalian hendak menumbuk padi yang kami bawa, sikan.",0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,88,Setelah pamit dari penduduk kampung itu mereka pun kembali berlayar menuju kampung halaman.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,90,"""Alangkah bodohnya dan bencinya aku melihat tingkah si Buyung Besar ini.",0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,91,Seenaknya saja memberikan padi-padi itu kepada orang lain.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,95,Mereka tak berani membantah atau mencela terus terang karena takut kepada Datuk.,0,0,0,0,0,0,0,1,0,0,0,0
5,Si Buyung Besar,111,"Keberangkatanmu yang ketiga kalinya ini ditemani oleh tukang-tukang yang mahir membuat segala macam barang, baik ukir-ukiran maupun perabot.",0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,120,Rupanya bayangan itu tak lain dari sebuah pulau yang penuh dengan besi.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,123,"""Kalau perintah itu kita tunggu-tunggu, maka satu minggu inipun kita tungu belaum juga akan bekerja.",0,0,0,0,0,0,1,0,0,0,0,0
5,Si Buyung Besar,124,Karena itu mari kita mulai saja.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,126,"""Yah, tapi belum ada perintah, nanti kita dimarahi.""",0,0,0,0,0,0,1,0,0,0,0,0
5,Si Buyung Besar,139,Tiada berapa lama kemudian mereka sampai ke tempat asal cahaya putih itu yang tak lain adalah sebuah pulau yang penuh dengan perak.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,147,Kapal pun bergerak meninggalkan pulau perak menuju ke tengah lautan.,0,0,0,0,0,1,0,0,0,0,0,0
5,Si Buyung Besar,156,Di muka kita ada cahaya merah seakan-akan lautan ini terbakar.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,160,Seisi kapal menjadi cemas dan hanya tahu berdoa kepada Tuhan agar dilindungi dari mara bahaya.,0,0,0,0,0,0,0,0,1,0,0,0
5,Si Buyung Besar,166,"Ringkas cerita, kapal dan peti si Buyung Besar selesai mereka kerjakan serta barang-barang lainnya menurut selera masing-masing.",0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,178,Selesai berpesan demikian ia pun terjun ke dalam laut.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,183,Ditaman itulah puteri raja itu selalu bermain-main.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,190,Saya datang kemari untuk mencari kapak saya yang jatuh ke dasar laut ini.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,195,tetapi ada baiknya kalau hal Tuan saya sampaikan kepada raja kami.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,208,"Tak ""Sungguh heran, tak seorang pun rakyat kita yang mendapatkan kapak orang dunia itu, kasihan.""",0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,212,"Setelah ditanya, puteri raja mengaku bahwa dialah yang mendapatkan kapak itu waktu bermain-main di dalam taman.",0,0,0,0,0,0,0,0,0,0,0,0
