story_id,person,type,aliases,sentence_id,text,mention_count,word_count,text_prev,text_next,bert_context,is_primary_in_sentence,is_dialogue,count_lexicon,is_subject,is_object,subject_sentences_stem
32,Person-1,protagonist,"['king', 'King Max-i-mil']",26,The king thought that the boy would be pleased,23,285.0,You shall have it if you will run back to the oak tree at the second turning of the road and fetch me the book that I left there,But not so,You shall have it if you will run back to the oak tree at the second turning of the road and fetch me the book that I left there [SEP] The king thought that the boy would be pleased [SEP] But not so,1,0,0.6,1,0,king thought boy would pleas
102,Person-1,protagonist,['men'],12,The little man arose slowly to his feet his clothes refused to fit his back his pipe dropped from his mouth his knees smote each other,4,300.0,Suddenly he heard the approach of the unknown crackling the twigs and rustling the dead leaves,Hah,Suddenly he heard the approach of the unknown crackling the twigs and rustling the dead leaves [SEP] The little man arose slowly to his feet his clothes refused to fit his back his pipe dropped from his mouth his knees smote each other [SEP] Hah,0,0,-0.4,0,0,littl man aros slowli feet cloth refus fit back pipe drop mouth knee smote
184,Person-1,protagonist,"['Bill', 'Bill Anderson']",35,Bill tossed all the chips within reach and then sat carelessly watching some men at work and whistling the Dead March,18,278.0,Arvie went on with his work,Presently he asked What's yer name Balmy,Arvie went on with his work [SEP] Bill tossed all the chips within reach and then sat carelessly watching some men at work and whistling the Dead March [SEP] Presently he asked What's yer name Balmy,1,0,-0.6,1,0,bill toss chip within reach sat carelessli watch men work whistl dead march
11,Person-4,neutral,['father'],13,Her little feet she had drawn close up to her but she grew colder and colder and to go home she did not venture for she had not sold any matches and could not bring a farthing of money from her father she would certainly get blows and at home it was cold too for above her she had only the roof through which the wind whistled even though the largest cracks were stopped up with straw and rags,1,79.0,In a corner formed by two houses of which one advanced more than the other she seated herself down and cowered together,Her little hands were almost numbed with cold,In a corner formed by two houses of which one advanced more than the other she seated herself down and cowered together [SEP] Her little feet she had drawn close up to her but she grew colder and colder and to go home she did not venture for she had not sold any matches and could not bring a farthing of money from her father she would certainly get blows and at home it was cold too for above her she had only the roof through which the wind whistled even though the largest cracks were stopped up with straw and rags [SEP] Her little hands were almost numbed with cold,1,0,-0.2,0,0,littl feet drawn close grew colder colder go home ventur sold match could bring farth money father would certainli get blow home cold roof wind whistl even though largest crack stop straw rag
128,Person-2,neutral,"['Henry R Grasty', 'Mr Grasty', 'Mr Snooper', 'Henry']",59,Henry R Grasty drew from his breast pocket a large tin box and opened it took therefrom 467 pages of closely written foolscap,21,239.0,With a glad cry Gladys threw herself in Bertram's arms,What you say is true Mr Snooper but I ask you to read that he said handing it to Bertram Snooper,With a glad cry Gladys threw herself in Bertram's arms [SEP] Henry R Grasty drew from his breast pocket a large tin box and opened it took therefrom 467 pages of closely written foolscap [SEP] What you say is true Mr Snooper but I ask you to read that he said handing it to Bertram Snooper,1,0,0.0,1,0,henri r grasti drew breast pocket larg tin box open took therefrom page close written foolscap
112,Person-5,neutral,['girl'],34,Just then a wee girl appeared clad in a multi-hued garment evidently a sister to the small fishermen,1,18.0,The gamins laughed and chattered in their soft patois the Don smiled tenderly upon Athanasia and she durst not look at the reeds as she talked lest their crescendo sadness yield a foreboding,Her keen black eyes set in a dusky face glanced sharply and suspiciously at the group as she clambered over the wet embankment and it seemed the drizzling mist grew colder the sobbing wind more pronounced in its prophetic wail,The gamins laughed and chattered in their soft patois the Don smiled tenderly upon Athanasia and she durst not look at the reeds as she talked lest their crescendo sadness yield a foreboding [SEP] Just then a wee girl appeared clad in a multi-hued garment evidently a sister to the small fishermen [SEP] Her keen black eyes set in a dusky face glanced sharply and suspiciously at the group as she clambered over the wet embankment and it seemed the drizzling mist grew colder the sobbing wind more pronounced in its prophetic wail,1,0,0.0,1,0,wee girl appear clad multi hu garment evid sister small fishermen
91,Person-3,neutral,['dogs'],32,Call off you dogs he requested but they only continued to stare,3,49.0,Two little brown barefooted children a boy and a girl stood upon the gallery staring stupidly at him,Down Pluto,Two little brown barefooted children a boy and a girl stood upon the gallery staring stupidly at him [SEP] Call off you dogs he requested but they only continued to stare [SEP] Down Pluto,1,0,0.0,0,1,call dog request continu stare
68,Person-1,protagonist,['man'],19,Mr Cummings looked past him over into the ravine saw nothing unusual and withdrew his eyes to address the man again,8,218.0,At this the man threw his right hand forward from his side and pointed downward as he stood on the extreme edge of the bridge,He had disappeared,At this the man threw his right hand forward from his side and pointed downward as he stood on the extreme edge of the bridge [SEP] Mr Cummings looked past him over into the ravine saw nothing unusual and withdrew his eyes to address the man again [SEP] He had disappeared,0,0,0.0,0,1,mr cum look past ravin saw noth unusu withdrew eye address man
49,Person-6,neutral,['baby'],24,He had taken care of her when she was a baby and very gravely picked her up each time she fell in the days when she was learning to walk,2,47.0,Button belonged to Clara,Stephen and David went to a school that was several miles away,Button belonged to Clara [SEP] He had taken care of her when she was a baby and very gravely picked her up each time she fell in the days when she was learning to walk [SEP] Stephen and David went to a school that was several miles away,1,0,0.0,0,0,taken care babi grave pick time fell day learn walk
164,Person-2,neutral,['fish'],4,Till at last there was only one small fish left in all the sea and he was a small Stute Fish and he swam a little behind the Whale's right ear so as to be out of harm's way,10,177.0,All the fishes he could find in all the sea he ate with his mouth so,Then the Whale stood up on his tail and said I'm hungry,All the fishes he could find in all the sea he ate with his mouth so [SEP] Till at last there was only one small fish left in all the sea and he was a small Stute Fish and he swam a little behind the Whale's right ear so as to be out of harm's way [SEP] Then the Whale stood up on his tail and said I'm hungry,1,0,-0.2,1,0,till last one small fish left sea small stute fish swam littl behind whale right ear harm way
196,Person-1,protagonist,['Jones'],7,A train said Jones new kind of thing automatic,15,235.0,asked Brown,Let's have a look at it said Brown,asked Brown [SEP] A train said Jones new kind of thing automatic [SEP] Let's have a look at it said Brown,1,0,0.0,0,1,train said jone new kind thing automat
10,Person-3,neutral,['daughter'],20,Hereupon the King said There is nothing above my daughter therefore to bound up to her is the highest jump that can be made but for this one must possess understanding and the Leap-frog has shown that he has understanding,2,67.0,he made a jump all on one side into the lap of the Princess who was sitting on a little golden stool close by,He is brave and intellectual,he made a jump all on one side into the lap of the Princess who was sitting on a little golden stool close by [SEP] Hereupon the King said There is nothing above my daughter therefore to bound up to her is the highest jump that can be made but for this one must possess understanding and the Leap-frog has shown that he has understanding [SEP] He is brave and intellectual,0,0,0.0,0,0,hereupon king said noth daughter therefor bound highest jump made one must possess understand leap frog shown understand
81,Person-4,neutral,['soldier'],44,When the chips are down though it was still the foot soldier the infantry that had to take the ground and hold it foot by bloody foot,1,27.0,The flyboys were fine with their sleek spaceships and their fancy weapons,Like this damned planet of a star he'd never heard of until they'd landed him there,The flyboys were fine with their sleek spaceships and their fancy weapons [SEP] When the chips are down though it was still the foot soldier the infantry that had to take the ground and hold it foot by bloody foot [SEP] Like this damned planet of a star he'd never heard of until they'd landed him there,0,0,-0.6,0,0,chip though still foot soldier infantri take ground hold foot bloodi foot
126,Person-4,neutral,['boys'],8,I brought my family with me as I have indigestion and could not get around much with the boys,1,19.0,We have not tasted food for over a week,Some days ago I started out to find a boarding house as I cannot afford to put up at a hotel,We have not tasted food for over a week [SEP] I brought my family with me as I have indigestion and could not get around much with the boys [SEP] Some days ago I started out to find a boarding house as I cannot afford to put up at a hotel,1,0,0.0,0,0,brought famili indigest could get around much boy
3,Person-8,neutral,['Boy'],28,In a Department Store while awaiting for the Cash Boy to come back with the Change he would find out the Girl's Name her Favorite Flower and where a Letter would reach her,1,54.0,And he always Got Away with it too,Upon entering a Parlor Car at St Paul he would select a Chair next to the Most Promising One in Sight and ask her if she cared to have the Shade lowered,And he always Got Away with it too [SEP] In a Department Store while awaiting for the Cash Boy to come back with the Change he would find out the Girl's Name her Favorite Flower and where a Letter would reach her [SEP] Upon entering a Parlor Car at St Paul he would select a Chair next to the Most Promising One in Sight and ask her if she cared to have the Shade lowered,1,0,0.4,1,0,depart store await cash boy come back chang would find girl name favorit flower letter would reach
168,Person-1,protagonist,['man'],57,I am a dead man und Yates he haf lied in brint,6,113.0,We lifed upon soup horse-flesh und beans for dinner but before we vas eaten der soup Reingelder he haf hold of his arm und cry It is genumben to der clavicle,I dell you it vas most sad for der symbtoms dot came vas all dose of strychnine,We lifed upon soup horse-flesh und beans for dinner but before we vas eaten der soup Reingelder he haf hold of his arm und cry It is genumben to der clavicle [SEP] I am a dead man und Yates he haf lied in brint [SEP] I dell you it vas most sad for der symbtoms dot came vas all dose of strychnine,1,0,-0.6,0,0,dead man und yate haf lie brint
68,Person-4,neutral,['minister'],22,Before he had regained control of the animal the minister was at the crest of the hill a hundred yards along,3,54.0,The horse which all this time had been uncommonly restless gave at the same moment a snort of terror and started to run away,He looked back and saw the figure again at the same place and in the same attitude as when he had first observed it,The horse which all this time had been uncommonly restless gave at the same moment a snort of terror and started to run away [SEP] Before he had regained control of the animal the minister was at the crest of the hill a hundred yards along [SEP] He looked back and saw the figure again at the same place and in the same attitude as when he had first observed it,1,0,0.0,1,0,regain control anim minist crest hill hundr yard along
56,Person-3,neutral,"['Dr Frayley', 'Dr Mannering']",6,Yes the right kind of eyes conveying sensations to the wrong kind of brains said Dr Frayley smiling,4,58.0,Doubtless the impressing personality has to be the right kind of personality as the perceiving eyes have to be the right kind of eyes mine for example,Thank you one likes to have an expectation gratified that is about the reply that I supposed you would have the civility to make,Doubtless the impressing personality has to be the right kind of personality as the perceiving eyes have to be the right kind of eyes mine for example [SEP] Yes the right kind of eyes conveying sensations to the wrong kind of brains said Dr Frayley smiling [SEP] Thank you one likes to have an expectation gratified that is about the reply that I supposed you would have the civility to make,1,0,0.0,0,0,ye right kind eye convey sensat wrong kind brain said dr frayley smile
52,Person-1,protagonist,['Tom'],60,It was dark before he came back to his home and his father was still asleep so Tom crept into the hut and went to bed,30,729.0,And Tom was so scared that he never stopped running until he came to the end of the village and he bawled lustily the whole way and cried out at every step as if the farmer was still a his back,But he had received a good lesson and never after that could the old piper induce him to steal,And Tom was so scared that he never stopped running until he came to the end of the village and he bawled lustily the whole way and cried out at every step as if the farmer was still a his back [SEP] It was dark before he came back to his home and his father was still asleep so Tom crept into the hut and went to bed [SEP] But he had received a good lesson and never after that could the old piper induce him to steal,0,0,0.0,1,0,dark came back home father still asleep tom crept hut went bed
