storyID,characterID,AliasCharacters,sentenceID,true_type,predicted_type,true_moral,predicted_moral,mention_count,avg_word
1,Person-1,Man,"18, 20, 21, 22, 25",protagonist,Protagonist,"care, harm, loyalty","care, harm, loyalty",5,110.00
1,Person-2,Dyspeptic,"1, 35",neutral,Protagonist,harm,harm,2,50.00
1,Person-3,Cow,31,neutral,Neutral,no_moral,no_moral,1,7.00
1,Person-4,Girl,22,neutral,Neutral,no_moral,no_moral,1,21.00
1,Person-5,Thief,9,antagonist,Antagonist,"care, harm","care, harm",1,14.00
1,Person-6,Women,24,neutral,Neutral,no_moral,no_moral,1,11.00
2,Person-1,Preacher,"1, 4, 10, 15, 17, 22, 41, 43, 45",protagonist,Protagonist,care,care,9,237.00
2,Person-2,Parishioners,"2, 19",neutral,Neutral,no_moral,no_moral,2,38.00
2,Person-3,Birds,31,neutral,Neutral,no_moral,no_moral,1,17.00
2,Person-4,Boy,28,neutral,Neutral,fairness,fairness,1,46.00
2,Person-5,Lady,37,neutral,Neutral,"care, oppression","care, oppression",1,18.00
2,Person-6,Minister,8,neutral,Neutral,no_moral,no_moral,1,34.00
2,Person-7,Robert Browning,28,neutral,Neutral,fairness,fairness,1,46.00
2,Person-8,Whale,40,neutral,Neutral,no_moral,no_moral,1,26.00
2,Person-9,Woman,11,neutral,Neutral,no_moral,no_moral,1,20.00
3,Person-1,Fred,"3, 4, 5, 7, 10, 12, 16, 21, 35, 40, 46, 54, 57, 65",protagonist,Neutral,liberty,liberty,14,292.00
3,Person-2,Myrtle,"8, 11, 12, 22, 36, 38, 40, 52, 55, 62, 64, 68",neutral,Neutral,"care, liberty","care, liberty",13,309.00
3,Person-3,Eustace,"3, 4, 5, 7, 10, 35, 40, 46, 49, 54, 57, 65",neutral,Neutral,liberty,liberty,12,277.00
3,Person-4,Gus,"13, 22, 35, 36, 37, 43, 47, 54, 62, 63, 68, 70",neutral,Neutral,authority,authority,12,309.00
3,Person-5,Girl,"11, 17, 23, 48, 65",neutral,Neutral,care,care,5,118.00
3,Person-6,Men,"1, 2, 9",neutral,Neutral,"care, authority","care, authority",3,101.00
3,Person-7,Miss Prentice,48,neutral,Neutral,care,care,3,47.00
3,Person-8,Boy,27,neutral,Neutral,"fairness, authority","fairness, authority",1,54.00
3,Person-9,Bird,14,neutral,Neutral,no_moral,no_moral,1,3.00
3,Person-10,Friends,34,neutral,Neutral,no_moral,no_moral,1,7.00
3,Person-11,Gentleman,69,neutral,Neutral,no_moral,no_moral,1,19.00
3,Person-12,Lady,29,neutral,Neutral,no_moral,no_moral,1,17.00
3,Person-13,Maxine Elliott,31,neutral,Neutral,no_moral,no_moral,1,27.00
3,Person-14,Mother,69,neutral,Neutral,no_moral,no_moral,1,19.00
3,Person-15,Queen,13,neutral,Neutral,authority,authority,1,4.00
3,Person-16,Women,7,neutral,Neutral,no_moral,no_moral,1,37.00
4,Person-1,Children,"10, 12, 15, 18, 25, 31, 40",protagonist,Neutral,care,"care, degradation",7,213.00
4,Person-2,mother,"7, 8, 21, 25, 39",neutral,Neutral,care,"care, degradation",5,111.00
4,Person-3,papa,"6, 9, 23, 30, 38",neutral,Neutral,care,care,5,141.00
4,Person-4,girl,"1, 23",neutral,Neutral,no_moral,no_moral,2,180.00
4,Person-5,baby,"11, 25, 38",neutral,Neutral,"care, cheating","care, cheating, degradation",3,77.00
4,Person-6,woman,"11, 27, 31",neutral,Neutral,cheating,cheating,3,38.00
4,Person-7,boy,"8, 13",neutral,Neutral,no_moral,no_moral,2,46.00
4,Person-8,fairies,29,neutral,Neutral,no_moral,no_moral,1,21.00
4,Person-9,father,5,neutral,Neutral,purity,purity,1,23.00
4,Person-10,Merrys,1,neutral,Neutral,no_moral,no_moral,1,28.00
5,Person-1,"Louisa, Louisa May Alcott, Mrs Alcott, Louisa Alcott","2, 3, 7, 17, 25, 30, 37, 38, 39, 40, 41, 47",protagonist,Protagonist,care,care,18,353.00
5,Person-2,children,"5, 9, 41",neutral,Neutral,care,care,3,196.00
5,Person-3,mother,"2, 11, 22, 30, 37, 38",neutral,Protagonist,care,care,6,179.00
5,Person-4,girl,"1, 16, 24, 37",neutral,Neutral,care,care,4,173.00
5,Person-5,man,"23, 24",neutral,Neutral,no_moral,no_moral,2,91.00
5,Person-6,dog,"15, 18",neutral,Neutral,no_moral,no_moral,2,13.00
5,Person-7,father,"22, 43",neutral,Neutral,no_moral,no_moral,2,46.00
5,Person-8,boys,47,neutral,Neutral,no_moral,no_moral,1,33.00
5,Person-9,nurse,42,neutral,Neutral,care,care,1,26.00
5,Person-10,playmates,7,neutral,Neutral,care,care,1,21.00
5,Person-11,Women,40,neutral,Neutral,no_moral,no_moral,1,33.00
6,Person-1,Pigs,"12, 13, 14, 15, 16",protagonist,Protagonist,"loyalty, liberty","loyalty, liberty",7,163.00
6,Person-2,friend,11,neutral,Neutral,care,care,1,48.00
6,Person-3,frogs,1,neutral,Neutral,no_moral,no_moral,1,50.00
6,Person-4,gentlemen,14,neutral,Neutral,no_moral,no_moral,1,20.00
6,Person-5,men,6,neutral,Protagonist,no_moral,no_moral,1,10.00
7,Person-1,pigs,"3, 8, 9, 12, 17, 19, 25, 27, 44",protagonist,Neutral,"care, harm, purity, degradation","care, harm, purity, degradation",10,476.00
7,Person-2,girl,"18, 37, 43, 47",neutral,Antagonist,"care, purity, degradation","care, purity, degradation",4,133.00
7,Person-3,"Mrs Gleason, Mr Gleason, Mrs","8, 11, 17, 27",neutral,Antagonist,"care, harm, purity","care, harm, purity",7,146.00
7,Person-4,child,"3, 44",neutral,Protagonist,degradation,degradation,2,26.00
7,Person-5,birds,15,neutral,Neutral,no_moral,no_moral,1,31.00
7,Person-6,boy,27,neutral,Neutral,harm,harm,1,42.00
7,Person-7,cats,16,neutral,Neutral,no_moral,no_moral,1,24.00
7,Person-8,maid,2,neutral,Protagonist,harm,harm,1,13.00
7,Person-9,mother,45,neutral,Neutral,harm,harm,1,43.00
7,Person-10,rats,20,neutral,Neutral,"harm, cheating","harm, cheating",1,47.00
7,Person-11,thief,20,antagonist,Neutral,"harm, cheating","harm, cheating",1,47.00
7,Person-12,woman,12,neutral,Neutral,no_moral,no_moral,1,43.00
8,Person-1,gentleman,"1, 17, 41, 55",protagonist,Protagonist,cheating,cheating,4,74.00
8,Person-2,lady,"10, 23",neutral,Neutral,no_moral,no_moral,2,17.00
8,Person-3,master,19,neutral,Neutral,authority,authority,1,16.00
8,Person-4,widow,59,neutral,Neutral,no_moral,no_moral,1,40.00
9,Person-1,father,"10, 12, 20, 24, 56",protagonist,Protagonist,fairness,fairness,5,181.00
9,Person-2,Mother,"10, 13, 29, 43",neutral,Neutral,harm,harm,4,107.00
9,Person-3,wife,"32, 36, 46",neutral,Neutral,no_moral,no_moral,3,53.00
9,Person-4,children,"10, 56",neutral,Neutral,fairness,fairness,2,167.00
9,Person-5,bear,55,neutral,Neutral,authority,authority,1,27.00
9,Person-6,men,58,neutral,Neutral,no_moral,no_moral,1,60.00
9,Person-7,Miss Snail,51,neutral,Neutral,no_moral,no_moral,1,9.00
9,Person-8,queen,38,neutral,Neutral,authority,authority,1,13.00
9,Person-9,son,44,neutral,Neutral,no_moral,no_moral,1,24.00
9,Person-10,toads,8,neutral,Neutral,no_moral,no_moral,1,30.00
10,Person-1,King,"3, 13, 19",protagonist,Neutral,authority,authority,3,83.00
10,Person-2,Princess,"10, 18, 21",neutral,Neutral,no_moral,no_moral,3,55.00
10,Person-3,daughter,"3, 19",neutral,Neutral,authority,authority,2,67.00
10,Person-4,man,"5, 12",neutral,Neutral,authority,authority,2,92.00
10,Person-5,Queen,8,neutral,Neutral,"fairness, authority","fairness, authority",1,44.00
11,Person-1,girl,"2, 21, 24, 30, 38",protagonist,Protagonist,care,care,5,177.00
11,Person-2,goose,"11, 23, 24, 34",neutral,Neutral,harm,harm,4,137.00
11,Person-3,children,5,neutral,Neutral,no_moral,no_moral,1,59.00
11,Person-4,father,13,neutral,Neutral,no_moral,no_moral,1,79.00
11,Person-5,mother,4,neutral,Neutral,no_moral,no_moral,1,38.00
12,Person-1,men,"9, 32",protagonist,Neutral,no_moral,no_moral,2,55.00
12,Person-2,pig,"2, 3",neutral,Neutral,no_moral,no_moral,2,59.00
12,Person-3,women,"9, 32",neutral,Neutral,no_moral,no_moral,2,55.00
13,Person-1,boy,"8, 9, 12, 17, 20, 25, 30, 33, 43",protagonist,Protagonist,care,care,9,173.00
13,Person-2,child,"6, 9, 11",neutral,Neutral,"care, cheating","care, cheating",3,100.00
13,Person-3,father,41,neutral,Neutral,no_moral,no_moral,1,26.00
13,Person-4,man,18,neutral,Protagonist,no_moral,no_moral,1,9.00
